X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.45458537995244236,0.006294437702849868,-0.39052197508315595,-0.02388241298609698,-0.10489788922061687,-0.002998426741079316,-0.2091624406170608,0.12692931539571645,-0.5952449708842755,0.41962436528379166,-0.4928769525435872,-0.7700653983008334,0.4080979483277454,0.15445947896554413,0.4903159506406775,-0.08322578393229117,-0.24771291665630826,0.0628076392308361,0.6044418205817963,0.2592417900231201,0.16227813022792686,0.39676513468171837,-0.17490948633418094,-0.7534933415947743,0.5013041016262103,0.25103696349572846,-0.2545153400420497,-0.1618438573140577,0.3474046770428882,-0.2509624794729949,-0.7305184973149426,0.16392131775663793,-0.24904889472391217,-0.2457333324966721,0.3473639504251275,0.748080083654864,-0.44006475387048116,0.4582098247785344,-0.16861514313789616,0.05703063601250819,0.12653975351973545,0.1251043208851323,0.5339396152055345,-0.335881831106048,-0.0009263395387400906,-0.25173232617645225,-0.004818510188080613,0.13877588330457272,0.18124501077704455,-0.182636757305695,0.045553481252959015,0.13286231649154956,-0.2479002287508537,-0.189840991402053,-0.09085471810217413,-0.1373326320825109,0.0785133182313104,-0.07079866837530008,-0.15034244357167673,0.3681409682743631,0.0
-0.477179129893021,0.01376047325245949,-0.05119168068653912,-0.17005764587259467,0.038589636818925986,-0.06186402482059987,0.03052926389996202,0.08761046749767935,-0.30508325113057494,-0.5970154862612651,0.5265697140577196,-0.35147679335653975,0.10775604696131945,-0.3193566300258583,-0.14348834918420675,-0.14145707122484766,-0.06800619124109655,0.3995321818069665,0.4977145704346374,-0.4055721382974972,-0.4456414680747921,0.017624132830392596,-0.4546625524522434,0.002609087719816125,0.10462229080847975,0.2056300503884204,0.43869012409615754,-0.2981201941674467,0.10711284373065673,-0.13606314513213713,0.4239476166927889,0.10460951678889273,-0.18092232726761762,-0.28932967041903135,0.1423289107330186,0.18384863557443698,-0.214365794207036,0.5184690756193593,0.7832048970649098,0.12878662201384514,-0.3135126487163528,0.001359516801392393,-0.1852242153156081,0.1737633054213751,0.14963078750778605,-0.1074174302599894,0.09202070147935136,-0.09978671734063213,-0.14231431527929056,-0.20111606141968555,-0.6382931609171302,0.13377332007858928,0.11212301483886337,0.07155125209101261,-0.23888162860360057,0.3636739893509766,0.2813457650146239,0.2571337667528115,0.2974807212586997,0.16871288639805654,0.0
0.11722581918703863,0.5133632649850988,0.15685944523310358,-0.2903857173973498,-0.44060377509803417,-0.04045357474767277,0.08422080603978033,0.2934251352198594,0.05173768096831241,0.23379455880415845,0.10288795645068913,0.2751994014921081,-0.053998656646211306,-0.10555865618829874,-0.5536780806701329,0.24923645866224955,0.14057824187504983,0.06800521983902244,0.35036759418644187,-0.018760020667158085,-0.12074947574564054,-0.408733165334629,0.6570865655032059,0.31625584946676344,0.09215238286600638,-0.00273797997409727,0.38500223238019127,0.016436052415469048,0.2018228247820763,-0.012402393844210751,-0.12348168720749451,-0.31135238965429435,0.35179634073478727,0.08714054484633653,-0.24461376014495445,-0.30848144946185946,0.28364801024919345,-0.10674673764451137,0.06363304163952441,-0.17488374099508824,-0.3124166087958047,0.14760281464904015,0.621376124201984,-0.14310683448074502,0.09447672013995359,-0.7531151685758184,0.4165553048056202,-0.0756044237791173,0.06108289146148242,-0.4894703943136029,-0.09811534169296013,0.2971914717767586,0.4538911669089854,-0.3254892564546732,-0.3693195015849475,-0.02594611722901168,-0.06349852435478155,-0.05134258424921994,-0.5487329963635593,-0.025295802937862814,1.0
-0.09107415843205166,0.16384851436177852,-0.34672045365102516,0.21502121335948204,-0.36812813789284743,0.3612817603245361,-0.26800441971548583,-0.07086754698640005,-0.4163850405686524,0.09858600918653247,0.10243598045416695,-0.2622386803574949,0.25296245838326503,0.12901779968939003,0.12971832230681166,-0.2381141067131463,-0.6857488463902499,-0.5300553997546819,0.27508562361030864,-0.0022351068968546324,-0.2665976079923187,0.32953642781335424,-0.04958178401836233,-0.1650786977606246,-0.11643358755056471,0.12280762729075606,-0.07421098719936511,0.36501017177460227,-0.15506348199250125,-0.6219628411858744,0.5522853372716875,-0.009537371691263442,0.2530603660855459,0.08285861092989057,-0.5439950341082906,0.41935165040901723,0.6381993118637399,0.21279778341818442,0.020599595355016296,0.09440525252361594,0.01894902998499965,-0.18340866239068418,0.39405244778487714,-0.43067294124763017,0.07097268443862773,0.1169685851558566,-0.1966444096736588,0.12037709492308725,-0.11403170585155692,-0.44416719207888106,-0.05386073681092318,-0.08384926241290502,-0.4859062897223142,-0.3806599961022109,0.03055066766604318,-0.19051265217039468,-0.6613552243549502,-0.07300304542194617,-0.6319808969580387,-0.09326076047510756,0.0
-0.021724690043502158,-0.02896956925647768,-0.30825571493104315,-0.47801799412355556,0.27702661837586184,-0.08998131170775228,0.16544875844491155,0.3617642479619456,-0.14241467743621328,-0.025201144184451633,-0.1440621729117623,-0.07917341052846932,0.3760270203915785,-0.028505450621211178,-0.22773617099494542,-0.1822120694776827,-0.19415791679047648,-0.1380081050236066,-0.0016623856006757207,-0.002318398776785976,-0.23698681021252027,-0.39934290634783315,-0.20318757988326114,-0.15441260874680102,-0.15420997117612573,-0.5578879154853494,0.4109199230006516,0.21487934346716558,0.036591978849256135,-0.2761171976307921,0.001201939280789652,-0.03785696589677,0.060476289245140036,-0.4619590088374893,-0.43019348221049536,0.0902840076241698,-0.3225305731853899,0.13570377813197101,-0.4093870761155842,0.5241199056751736,-0.057679586620593956,-0.08317628646252914,0.052597570789642625,0.0355522425293754,0.207911562088367,-0.03367952663427368,0.2831398459096917,-0.03692015935333737,0.44272256756327505,-0.572813549004411,0.1867460924355439,-0.15359772967124624,0.03801853438212943,-0.5008099698643316,0.4082871498599093,0.4133781040964974,-0.060859091864052764,-0.18247614227315434,-0.003115819576393813,0.0841237751683828,0.0
-0.24963779722231552,0.21143504990250367,-0.25993464040061093,0.02401978558232103,0.06384896642907019,0.03224367968399853,0.002094101573227126,0.200409338696471,0.23801796236874095,-0.42540165000888047,-0.7738667931414401,-0.23200323289711916,0.503791895645669,-0.10514602461948282,-0.15472142724534035,0.14135380846995427,0.25251477016830626,0.22947671362865876,0.10043354436919172,-0.10689661381751314,-0.2034469284648586,0.23020693239208645,0.20059801018595355,0.42597645960348696,0.6006632891277056,0.0997680413231038,-0.5143020017065515,-0.13066814136322535,-0.08904519436263081,-0.5083136143042976,0.008470877919625818,-0.2635206066430382,-0.0026334316852839896,-0.08882053688966421,-0.002415386019533878,0.017496443131370575,-0.11048067093801134,0.19195670623435152,-0.13489761928511396,0.2968477081242932,-0.5020313385026124,-0.3480862817402237,-0.5695707882983772,0.27360822060120304,0.10719958607218494,-0.8666896688096697,0.18162686199171751,0.10137645342684462,0.20930518319762925,-0.05530906698208457,-0.6062444517577859,-0.5085924531212437,0.23137875270626052,-0.43977919050381065,-0.2939260995374602,0.30036482264039965,-0.1539964425100219,0.4969778261327404,0.3767554601389751,-0.47928774935278834,1.0
0.46492607180569473,0.3134179738687023,-0.20022545255720564,-0.15663594857260088,-0.09455767978878919,-1.0050575028631585,0.18204957519497542,0.12672702313374357,0.24324914943176587,0.4163036389238112,0.02674647477739555,0.17767313025348008,-0.06038321882890044,-0.05412136432478435,-0.39315184701917755,-0.2869443553252349,-0.045491460115054824,0.47861982144999526,0.16867286386971947,-0.44912812760463994,0.2439425440847283,-0.21195591320863735,0.03508202957638652,0.12193673559659285,-0.11915548389082464,-0.14068194791975028,-0.16030899787798641,-0.14765084751971166,0.013176690927949625,0.2841466333820307,-0.14083604494058466,0.4885796129748305,0.520375073265685,-0.10711868353306052,0.029255704918682526,0.10746185633631927,0.008497411812136682,0.1749271872611405,0.04600200027193009,0.4731886697105035,0.4114654239083521,0.3371415347869349,-0.003373883195642885,-0.03067052226494755,0.4678121940744044,-0.14176519238821345,-0.06556352961814929,-0.0034138840291313734,0.009015245218627935,-0.10819292982214301,0.04219499897819415,-0.7582096627061333,-0.42860853451983855,-0.25119808605452093,0.000803711072674983,-0.11637747516686292,0.3105168650626458,-0.30713989922556256,-0.34971594467674383,0.5240381287748865,0.0
-0.11328739431224519,0.15067068043724843,0.08868547390429896,0.4296350335512515,-0.0439175920882504,-0.16823310463820929,-0.029360193315892447,-0.3009958805674652,0.003418293356999197,0.0316871958680117,-0.39542455028075907,-0.4707497258495869,0.011711033731214453,0.3453529887077168,-0.1369148549017409,-0.04943935521147523,-0.30248347998385655,0.5163697044445479,0.5325032320354908,-0.12900272159525042,-0.41173446260276386,-0.7491192890291761,-0.5328244241734836,-0.36389318353044336,0.40325244861699505,0.2373719117513649,0.3376302692453672,0.2806483129172736,0.009073992597663024,0.1007359736538783,0.22151560206356188,0.32043563724304774,-0.39387827199939235,-0.1397301889112465,-0.1819672019982338,0.5447015677200587,0.23117970170328134,-0.1565656463763693,-0.049969272255353706,0.04486532922927981,-0.5037672612468013,-0.13405939623190155,0.1289450857188167,0.06361679022106739,-0.46598641629859605,0.4138249480159486,0.7147325596983418,-0.14883853920955648,-0.03879085912395474,0.21420100136155804,0.3679741824243226,-0.34954444791280326,-0.13709828943505395,-0.046700410959458705,-0.06489302685505403,0.30198130484276203,-0.2872645042104852,0.14795311447720916,0.3528960067511698,-0.0341001141449175,0.0
-0.33915478471407207,-0.13899617477067688,0.2754210405193964,-0.3571921330103684,0.04847340606627761,-0.23375968952583784,-0.3017809195004885,0.3016868936456572,-0.16781574585549172,0.342093551797586,-0.09920678768019224,0.05902518588204265,-0.06595723057580068,0.301902748732095,-0.4284981961668825,-0.015928110959454338,0.15218638574661014,0.6221179449047649,0.02296219657091055,-0.32330430185734677,0.18949005014078088,-0.19396780231100516,-0.15302900586768078,-0.2543040510935454,0.06557047005132989,0.10695043756523699,0.16307154849608063,-0.15805870595726798,-0.3780296641455197,-0.021759010617952206,0.02182153065389245,0.16954279718530404,0.5639024394595036,-0.11845820754687097,0.27025499920872326,-0.2123182828527848,0.0760473321123455,0.30465657447186967,-0.02952829723599642,0.35310095150529075,-0.5969156246748626,0.10936074288300786,-0.16309550020260405,-0.12703149127953448,0.0573997294407448,-0.24705762486424312,0.18582564602349494,0.40662940672811354,-0.08394448299814644,0.023642312823022548,-0.04136921456118663,-0.19200763839142307,-0.4190502003961686,-0.10261763274684915,-0.5733553145434719,0.15050252805499315,-0.31782326135175687,-0.13457359247639147,0.3481517657582965,0.3779709490506209,0.0
-1.0819970027698314,0.06323412579002013,-0.01400573530224558,0.38571595608815623,0.17457862248054073,-0.26018496705427807,0.004938569944285866,0.3386410556418738,-0.04099967897963956,-0.0685242878029534,-0.07328897348705755,0.11475458850372929,-0.044786053117186905,-0.3046541644230825,0.1403177378368103,0.06541372453984015,0.25818093050032315,0.4102998113334811,0.5000968936171781,-0.04983890825806306,0.056975271711480355,0.4763183498287303,0.0947523997893866,0.1190142258557525,-0.5904486302510027,0.2868387932609462,0.4015234349106209,-0.013384914187443964,0.6362333624615505,0.060786884977711675,0.31014824313261297,-0.4950098810613639,0.1710219837778617,0.3549824013082692,0.06162831391405165,-0.06520627992291733,-0.43264809631308127,0.32635734798841304,0.09364153780602931,-0.20406569812194622,-0.10406888927942105,0.42405538618489347,-0.23501116400648764,-0.037431637741017626,0.4595211606617167,0.32006048400452847,0.32975993035965456,-0.6810543464524783,0.06595220950212051,0.1365560126189529,0.0636917650548924,0.09692030996105312,0.14627831146431097,0.24871122137555354,-0.030768706003798753,-0.02976542399474129,0.2503208630242771,-0.094241089433832,0.18336141937466782,-0.009755881244040674,1.0
-0.23068654284767312,-0.07873780009560162,-0.19244706166145775,0.061046043689175405,0.08377790503638517,0.19328075519792703,0.8765606754336747,-0.27125821734216365,-0.042857279493652284,-0.4462099955396092,0.5527126868747454,0.004075292039367133,-0.33626791393071737,0.02484881315645307,-0.5956749833635316,-0.08437619543899708,-0.0836148090119145,0.6508661667172236,0.6180479141306876,-0.43095920939148064,-0.5351785650182953,-0.0019236057564858502,0.011678900914542706,-0.22764051743021876,-0.27593020691697595,0.08219886268276602,0.3482068339928741,0.326260516062118,-0.07785556316125608,-0.07280978308911559,-0.20520281898121986,-0.3997945285388251,0.45193469055932944,0.40134454173917555,-0.0428997923401528,-0.3189176341683228,-0.08456384347295422,0.10804983229106571,0.21369323620197805,-0.3914776400718869,-0.32523231790007917,0.17410599959860026,0.300328070296219,-0.03843496825018097,-0.07630948022965825,-0.1973215347017959,-0.3051530432815131,-0.11095979013882741,-0.15378955911877587,-0.09439929943838898,-0.19624984054579628,0.26179252634705347,0.004519392455332356,0.1467491723858459,0.23697886765768245,-0.09691524915873892,-0.15418298986362833,-0.050180923838729914,-0.12279327794524067,-0.35643541224481495,1.0
0.250405259292575,0.1648062666144744,-0.11190687267767851,-0.21086624902532847,0.8289564676667558,-0.047894408048487755,0.24444504051340096,-0.12856119743690692,0.33072712823704775,0.6447550593941028,-0.43650720740989735,-0.1226144318656577,0.40495933426839875,-0.7308676808695044,0.16378211318314204,0.13190242919338385,-0.008861077474378636,0.24856198469221072,0.6964434255102289,0.0348728607388124,-0.5862683625082543,-0.678642519622941,-0.2717767017914104,0.21356073294658107,0.25492225716881123,0.17345051301976883,0.13325148170346976,0.08145449004872474,0.5689781008832101,-0.041770814514603426,-0.7014200925837739,-0.17546768221163167,-0.6229935357440857,0.18583968620627717,-0.5525937822393768,0.34425680445765783,-0.4235667837735729,-0.08927242913955322,-0.08790217880837825,-0.1648690521463102,0.042270737717843745,0.11951827504209848,-0.10369384933750123,0.013097965407090847,-0.11865757951170074,-0.2523881460914116,-0.3960837478124243,-0.1844953415896504,0.19130517392755036,-0.5604255676467351,0.052304568060194005,-0.08476317338021365,0.2869080718048035,-0.6106875888850422,-0.11098275146736611,0.2020697620290304,-0.3484230211984479,0.28361430510069907,-0.45075955090834524,0.288284108962846,0.0
-0.03620734964086237,-0.3905117347408336,0.03368008842555775,0.38162198402086045,-0.27941426808233527,0.06026877328722719,-0.462531531943394,0.1092359652131542,0.034406389380541656,-0.041533013146123135,0.3816572526453356,0.22622227427196842,-0.17039903275046378,-0.49384899830536927,-0.1832080337933104,0.25300306084172763,0.10746163821717633,0.21781935159814,-0.0040942909763614236,-0.06639339870908696,0.31286341849002225,-0.45777608713821805,0.5857931410412103,0.4831982522671828,0.12353478787936749,0.29452677312764275,-0.044001264644054496,-0.40014966672472796,0.2206363314285741,-0.39248303607721857,0.03294351151347808,-0.38157440365260986,0.06994867037586167,-0.22884976514275499,-0.18731272889742057,-0.40129759070162546,0.2687108229429283,0.339303770273254,0.08874613488704365,-0.33552079609851293,-0.3208760172970145,-0.19716205551576846,-0.09707977690422792,-0.17576575879071732,0.3048909639255846,-0.11142327626816464,0.15467919682102457,-0.2628330156945783,0.2743119367063572,0.09172760119428564,0.042150843333784806,0.22172015739182932,0.21132643376379648,-0.5814928286555558,0.16563609638300447,0.10047057133225878,0.16903422640719873,0.3778617252431201,-0.09047557543150604,-0.7196772122753006,1.0
0.42014638233889623,0.32418500420502466,-0.28039548578754897,-0.033986693384244676,-0.23172264697061845,-0.061384911986655605,0.24945569558571148,-0.025230317386269196,0.08071626778188853,0.11053524111168361,0.45267898686600266,-0.17517661063788875,-0.33129824322908674,-0.1886556950075831,-0.31314882151663886,0.181635825034154,-0.3711274105036924,-0.1595792667951976,0.33045931909761583,-0.12599430956384766,0.19695934795297332,-0.13778844924132477,-0.03828596877368973,-0.6364242567133831,-0.1996631828558892,-0.23502962174582528,0.598712858923086,0.28313892211156566,0.25419894219122374,0.34171224488937263,0.18029435302297353,0.032747177382810855,-0.07400030574330245,0.2703916935621388,0.1811358871522104,-0.4365015250518695,0.4573166080219171,-0.31491801435956096,-0.02437163222717072,0.26527868945599026,0.21355134187923214,-0.19172677800483093,0.08202226357222972,0.4036231771402861,-0.22625580924671146,0.21773066697385657,0.06573170637041242,0.3719643276867814,0.06260346702369426,0.49130108551801055,-0.10420645735828941,-0.30381707467700453,-0.04923168476958402,0.0432699056301322,-0.29554498674740215,-0.4720871741445212,0.46272806534968647,-0.35016917971910255,0.31274434389279127,0.4477140660542099,0.0
0.041721374588667884,-0.400772918478354,0.652268973502519,-0.18141872189279062,0.5210339045203394,0.32193496996735366,-0.03213983662144924,-0.22182108397501837,-0.06334865856850326,-0.00801524907014952,-0.2068756455133976,-0.2937257110333563,0.18366089530388727,0.016624728249484227,-0.2832755508887389,-0.40468116608630145,0.46662680038424864,0.6368125996116049,0.1920290210149481,0.3176887954405812,-0.04422543954476533,-0.43142624496491866,-0.46007439563759917,0.1524463513000772,0.08430450937600859,-0.11187327354721947,-0.17752759770399382,0.2617443316734061,-0.12110400366356218,0.1663041086499687,-0.34489213167883503,-0.3835816636665158,0.032166471031389414,0.0675419043444568,-0.6313887573060132,0.7175783654392335,0.2259709487596294,0.47893220505057926,-0.10802465889728614,-0.3362356500215831,0.2834157220197455,0.14307388662649853,0.34052614564212547,-0.2143834425649037,0.1936907429027621,0.1358882282054963,-0.20629966937104355,-0.09877165751718285,-0.02022808496412965,-0.09181752225479349,-0.25137673026646595,0.2784240054166976,0.3052345503373306,-0.3599085363360054,-0.049513789786197644,0.21381875514307558,0.4187700212462471,0.02761963747382249,0.27893118536595535,-0.04165379444199648,1.0
0.15350842042178048,-0.6327992963541437,-0.5365323699081791,0.0769148350525585,0.17514204149577506,-0.3087938008146557,0.3412816531821466,0.14475945387758585,0.6290423332981735,-0.01777086130715557,0.38397708678558823,0.38496755686291834,-0.4844254116521601,0.21423254172382453,-0.38278540441641684,0.05898442649969817,0.16506757379941603,-0.056452419567610365,-0.14322677818826104,-0.11054443471506127,-0.2027173857046904,-0.40054173430332396,0.3919998218290937,-0.5597378662814442,0.3002637843613566,0.028766349372285165,-0.0631883841172065,-0.13692269067107712,0.6834442835504304,-0.15234543108580886,0.32606536876048625,-0.12987309507941402,0.34634997641394094,-0.435419838248635,-0.25710658939433556,0.3364085497002094,-0.6485348642885792,0.09204354779291642,-0.12783503718440745,0.22973959956716689,0.10348490399769004,-0.5143045859114698,0.08882746125616016,0.04853036728734767,-0.017770385961982566,-0.4355669410466101,0.5058125271158368,-0.05133623009857429,0.18256339355913015,0.25848919901845424,0.12439554916068424,0.03583502222032798,-0.5473028963244568,-0.1556747327808758,-0.04745088895159069,0.05401040855162533,-0.45629478083568054,0.06489274776312287,-0.08528890471715782,-0.17709693525306028,0.0
0.4291232305328212,-0.20252333759534283,0.04837540355274754,-0.37191885274052344,0.17904006566968053,-0.3428447919696299,-0.1721168796453499,0.3085863849207204,0.22240919880828097,-0.03772375572441244,-0.20215949653539592,-0.2568963812396356,0.16962178545945109,-0.46618945591825245,-0.02509133559807996,-0.5660142053319793,0.14331786179646697,-0.059804186962942416,0.2230490905516811,-0.23337046320973892,-0.3644736778948161,-0.00203417789865392,0.13468979338078754,0.26058144296411595,0.012907959427882452,-0.10769608776715531,0.3491759326505531,0.28531610554308506,0.28360761773111925,-0.013869306186426091,0.387621902346113,-0.009357929931796283,0.5000564224133373,-0.04889762401280138,0.17972440847396542,0.9408820999478766,0.22886825682696357,-0.2205312258036944,0.3735158913531936,0.4147640238515111,0.007967823714179615,-0.047071421682470214,-0.35568474878748646,0.4241163447556183,-0.7059485503647513,-0.6801418870044185,0.5983765390178702,-0.28352097369136997,0.1804770647036522,0.2756977463991415,-0.06970932492334572,0.5620315757387452,0.13005506853027884,-0.02264947883915463,-0.005796120837053102,-0.2796892981347582,-0.2055580850945868,-0.05201619561441017,0.12641461527583908,0.1835468669420995,0.0
-0.12325956540278254,0.016211018004997385,0.01695391514755325,0.19071676094073384,0.7461325702374892,-0.28836288990210335,0.22350349367745778,0.14866131868283813,0.0035302040937485934,-0.20275073631200047,-0.1466881764996437,0.526956257016899,-0.16650782140776813,0.3037215737403332,0.0843133914934397,0.18352067460867333,0.08346600005605861,0.43913233115234246,-0.13194427336718254,0.008597626272226423,-0.2039745638373438,-0.10433752576521828,-0.17175318108917562,0.19182277783028706,-0.48340312681506975,0.2091065770236303,0.29065412710403354,0.42397365079381216,-0.1574614790662019,0.4037760348319612,-0.3310374618724697,0.021101438362615986,-0.0816138884271399,0.1045742887753718,-0.41275833467585243,-0.09207261330332817,-0.13194057749258217,-0.006807016851847094,0.0739613807811408,-0.2814011393275599,0.4363817007323609,-0.04814265415413664,-0.011939649347070619,-0.16291090965510746,-0.1512185091965334,-0.13348966817176217,0.04421884897357019,-0.06889429872929276,-0.06899701312706867,0.17672698353289545,-0.08573632187518113,-0.26513037449364657,-0.14083560314912183,-0.33585048407073304,0.3614055675987026,0.3200806855103542,-0.11135250181973974,-0.02141657465714175,-0.0028914948009239718,0.1834299396667492,0.0
-0.30911717063411515,-0.09858310805448055,-0.6683136624071114,-0.15920743129015255,-0.1769767743617793,0.44859498179747986,-0.3804360707539341,0.04608185143018455,-0.08753484433586284,-0.48613376306607853,0.21408863159014582,-0.450937808806588,-0.32969175573464077,-0.434904538152743,-0.2354481241881404,-0.6289143939921266,0.7584801597129016,-0.6903070858079797,-0.2351069907791111,-0.1878921948278186,-0.6161954944880581,-0.24017550577135452,-0.6988813858488966,0.008544954505363274,0.25867671306209206,0.07378548298148431,0.09167310235683518,-0.3212440928654678,0.2644859299748982,-0.35505908338173325,0.1499576794452243,-0.25334674658982403,-0.07515798364750446,0.5516400520727,-0.4082141126649627,0.09654842105519068,-0.019011427928317233,0.11181150646956126,-0.2960029064307138,0.11935536676808023,0.05514501378017235,-0.7867918246613547,-0.36707901145142907,-0.06666717371927658,0.021889330443528636,0.17532202030039407,0.3470862104995288,-0.12527223709451912,-0.42884577251863976,-1.0960374835871303,0.15680729707943244,-0.21158325575953685,0.09009763649552643,0.07829912642211523,-0.24705691028005,-0.02023934791507914,0.14141006203500983,0.25100593773074376,-0.20647586809482216,0.2690245661147016,1.0
-0.2756130658743091,0.179226961558365,-0.12648630909211467,-0.17625664080357165,0.1311408011478086,-0.15442733634176797,-0.0887760006432817,0.021808409397019363,-0.17822403219092808,0.30900180171516345,-0.07636914762035645,0.17065258481730233,-0.3209032776074046,0.3745256689330944,-0.1636061662120392,-0.37385968430070826,-0.01529421094736781,-0.4688362752447383,-0.26966096202910755,-0.5424850530443124,0.29646164968249317,-0.5609320453950408,-0.41573683283445445,-0.47813687125282417,0.170496549897845,-0.16759966924880343,-0.28649609491932815,0.1454608823221573,-0.1380883655749688,0.4215204296224375,0.058944785554149594,0.15389222464516386,0.3613871026074894,0.22335764933157937,-0.4870023280639817,0.021141796255599383,0.05962637111695212,-0.11871153931310546,-0.5262651215869296,0.5026709758084088,-0.6147588791863184,0.12051491393170165,-0.2385277449515185,-0.19704919252099892,0.03693029345315074,-0.3181564755912568,-0.054140756371284425,0.1846139141310426,-0.26970681945502495,-0.06168531718168198,0.12997973321079268,0.2680097771298813,-0.0016922781500314586,0.39585347338011356,0.5383157846448666,0.060500071657993454,-0.11259617670475255,-0.11934312386520458,-0.47864530019314383,0.24470085679579612,1.0
-0.3206187239440399,-0.2319287546200053,0.0611742407908329,-0.08300257939400334,-0.044662314196763364,-0.03749816159600273,-0.36484526114952603,0.6884206078122719,-0.03530536943006921,-0.3535410793485364,-0.24931419005293035,0.685421472609235,-0.17650537302745692,-0.40220800767605286,0.004417304139177363,0.21908918418588463,-0.029852805135535582,-0.15373081545150513,-0.44723810585602114,-0.4255018550973362,-0.2646197548016673,0.3286605616958164,0.020123462354405333,-0.03404444888538231,0.14578906005636688,-0.30131830594791403,-0.4415259331326049,0.09781559258139895,-0.17895424704034008,-0.5388326821190976,0.16975292315452592,-0.21555409373796355,0.12512616416622116,0.4177553057946138,0.3380962198594515,0.22200638128500935,-0.5031182353738679,-0.2922076683885343,0.20822662898469615,-0.009643983717490904,0.14799863988470927,0.34035836755239646,-0.543376441129714,-0.32538870532853115,-0.5124474237395046,0.5502220937945502,-0.18384456709946753,0.10351744261104585,-0.2843030664384705,-0.9405422837957779,-0.08958150830400957,-0.22160837670482134,0.05330150821056331,0.24367432480367307,0.4841565453597299,0.3466101772449124,-0.0409615823027705,0.25855451955173564,0.4031927413862578,-0.220795372975785,1.0
0.44107508415320057,0.2367435688737013,-0.026977428621540837,-0.26946404605103674,0.2963725623250872,-0.09166616819879331,0.1570908881268336,0.0904669942788207,-0.2115048647781771,0.25404387216374846,-0.06244047556746834,0.3480827892228654,0.8412772059802981,-0.3499552569608255,-0.17513245134437647,0.22686800861027462,-0.12793873641663842,-0.5536100840051889,0.0032517120187837705,-0.7719369097490388,-0.22749229536569002,-0.21131417292749846,0.556157544168282,0.30833158893981116,0.1689354078124206,-0.5928391544112792,0.305795776029435,0.22377740749608285,0.19472155719077985,-0.6780708423119967,0.41576132899943635,0.38201906756254117,0.256375868542003,-0.42266502993172805,-0.3198684250014339,-0.32670304621340357,-0.1294321387518976,0.11290139379228865,0.5747219710776162,0.15349065361269704,-0.3052656730486051,0.3436422172860687,-0.28125646759569556,0.2335482843363472,0.19332651313893517,0.14250837504117594,-0.4375956594831564,0.4462993413057797,0.25407569867803753,0.8360082216998853,-0.21808188427932287,0.35814714692372984,-0.26403706152282846,0.19547177707368016,-0.18752328761059767,0.04336168778312663,-0.23086012162099076,0.08101218626965145,-0.28301329193405134,-0.22806682110352924,0.0
0.12400349785561618,-0.42487898161314475,-0.05560909718627316,0.24312718675796158,-0.5199204642556017,0.28051607508185766,-0.286179385320476,0.11263708918669961,-0.301527504196231,0.18818585252871037,-0.33133276272069123,0.0958707471973183,-0.028328629720977234,-0.3493292035640611,-0.43078595209576304,-0.08073509939635785,0.8826298195973602,-0.3333271323744119,0.5099178999782923,-0.21533287850941302,0.13396665444375444,0.26478624525517963,0.1347291967459806,0.1652964782616474,0.6634068866655001,-0.6095027531795152,-0.27321284087713255,-0.03976268217626124,-0.2849981760567148,0.20559321327793165,-0.05011904552632119,-0.4419138740167495,-0.07525701314180551,0.24718232702493823,-0.25395508003303524,0.34085727074365885,0.15570166746352304,-0.13582945301561725,0.27118260464222627,0.33799157622266995,-0.3629810280791286,0.5118232295043392,-0.07872192437166883,-0.23229035971716183,-0.29248640928074815,0.0049430044875080825,0.0008060146032176526,0.30026488974184923,0.218750825058445,-0.10225026601792148,0.24945698643312172,0.28641027181049483,0.13321910396776157,0.056789220705808344,-0.3650581637052422,-0.0258213527309436,-0.5413238305167273,-0.7120538446462673,0.17478504419279314,-0.14262838986144677,1.0
-0.10143530945414571,-0.33499908069340095,-0.6593546446118075,-0.25245603873271044,0.06595752115504654,-0.19496479648810366,0.06366171084321481,-0.5556170119741485,-0.03950022110368355,0.24029761637124228,-0.18851116610471225,-0.6424529559745387,0.26885265183486956,-0.33027784594910237,-0.14120090770534147,0.3753095949125263,0.029356289384732805,0.5195301116871381,0.03088561855999084,-0.52496199680772,0.07898971091886767,0.3902597802014311,0.1574881741192311,0.018536766052844746,0.1983058605854096,0.10437751587176144,-0.2996682927662854,-0.14815314586843184,0.5714769864478626,-0.34868315396947963,-0.2063793650167791,-0.15065731051319958,0.15895726387200054,-0.3604774094852142,0.23142002371924436,-0.3953533779815583,-0.08060691338443854,-0.17076177574665313,-0.10939134397116516,-0.45788697958852553,-0.32162541421335145,-0.5631469523781194,0.001434947588728422,-0.31231669425660835,-0.12308305870300665,0.06475408628224436,0.3084056912338824,-0.01746583099191898,-0.2635101688795799,0.41236264661405875,0.32318431281296145,-0.33067380739566643,0.11745040570427366,-0.07725668214990156,-0.2713419144592048,0.19230687916951889,-0.4042044041255744,-0.06888998797681711,-0.11243599689614737,0.4354578380965062,0.0
