X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.45031261150455243,0.26878050294294636,-0.6882587230896083,-0.3892485603480644,-0.4034705292697394,0.39085256170060495,-0.2316982298046885,0.0025923848608048715,0.19382531277214807,-0.08626161389175314,0.3529100666496205,-0.265773698547137,0.32838884079009967,0.8923677289531912,-0.5663735438007562,0.18178473627541702,0.5466564495704935,0.04875497309586383,-0.7161283717514905,0.15867148900956365,0.4046607822135006,0.0326616585689349,-0.005800151706678527,-0.11877510064891927,-0.20678674542271902,-0.47469789471872476,0.19042788511234424,0.6382200529359838,0.3748406617764555,-0.11105958972138137,-0.3876297387060006,0.10825094544624451,0.6800953385164763,0.08910343783517317,0.2621279005460663,-0.03451961371819102,-0.06536143706012383,-0.19644786313348397,-0.2461968896503202,-0.17209169866643662,-0.3521308706292139,0.37807952428346314,-0.715825746940195,-0.022177237316340075,-0.0612463097739802,-0.7844312363263533,0.24875375976220263,-0.4635658537357216,0.0722580939535087,-0.04137789958081801,-0.030697101635816737,-0.1771579604395069,0.2294674032331438,0.042432591364371136,-0.20005027977416595,-0.4016046001504291,0.2067269243403794,-0.34656462640609387,-0.12358442543444688,-0.24257234093429242,1.0
0.8678878703133687,-0.23394028299032324,0.05183420566180128,0.20560545444840223,-0.23510316422056168,-0.24003423225754544,0.3147190515297093,0.5419573703873619,-0.3488307754742947,0.04293617523259513,0.36320619069156806,-0.6178314412537569,-0.5298430272172335,-0.37268399121816714,0.1643025658589885,-0.37676111921508365,0.47015333991537755,-0.04477942746314149,0.004825875526293993,0.09004258625317606,-0.09201252689501443,-0.013019515866739996,-0.20217041606726116,-0.23874425668276572,-0.03847963194156562,-0.7129694665615511,-0.07840260464182323,-0.3414098172533122,0.42916014851395173,-0.3165874674967633,-0.21220120110683735,-0.33111879355382134,0.034460137578031964,-0.15117522945754758,-0.1342835110538329,-0.43045654606306283,0.16763139854964562,0.012092581154805689,0.2964179459398624,-0.2724256312929028,-0.5785945441460353,-0.08013882751794092,0.5470821321286083,-0.006262124778224839,-0.2954122125912038,0.319919435445903,0.5225030427981829,-0.21709426950301658,-0.5803905044378297,0.08189600421634766,-0.2115453950261146,0.4760205113481722,-0.38974021513045864,0.08109561856080648,-0.06600310354946269,0.17519220973897853,0.071814043749656,-0.37588748484494,-0.06961055083510953,0.7452314805995658,0.0
-0.3641714630175545,0.6698712140991615,-0.4339842979147757,0.056727206984055194,-0.3481711391188024,-0.14609269337948902,0.05541533385518836,0.610103260951847,0.28557923886427133,0.11252292648543051,-0.0653838353847206,-0.034307851401262385,0.38973155356085787,-0.09444205132103119,0.29119354532621317,0.035147535990852886,-0.16084302297134934,-0.6952542892963054,-0.1873588393594863,-0.10961061242928706,0.22149906314552553,-0.24655556877753976,-0.2059956764867745,-0.07124937930199153,0.4380932134912225,-0.4338145465538221,-0.2785295976673056,-0.0015995139325046094,0.16113813641471314,0.32770491827597853,0.40133552004100526,-0.5640709883144907,-0.15670343283456742,0.0139764461238557,-0.16231063590972708,0.08914436633793814,0.2586298142883796,-0.06921601135321667,0.24077268275298608,-0.04189682512992997,-0.12557624236763418,0.24921817930843904,-0.28825440531856633,-0.43619116412824666,-0.4671814884677385,0.05032949599284768,-0.08727756519450161,0.034246863933610816,-0.028303336112414902,-0.03886429832755619,0.14312299714579096,0.32149297674317207,-0.12234941712183225,0.12485787676353333,-0.0632310785152898,0.04991554490081983,-0.26706270860931014,0.023841367366679533,-0.012952573505333803,-0.20546998645641107,1.0
-0.3660098854303538,0.3919885734734633,0.20593897702740446,0.3013105385089967,-0.2770734673209586,-0.5163232648405328,0.05084966716625979,-0.007644431851143798,-0.21568151843853098,0.3919977284380081,-0.1172909750064325,0.4660340162361199,0.23934919939371554,0.15846585059379795,0.541289812187058,-0.030390686196147244,0.6015902972835304,0.5998290774298959,0.32207195199457944,-0.028388109684152285,0.48901567731723156,0.21420017896803212,0.05088190812397814,0.14528939615140052,0.08396630639664378,-0.18908055169569452,0.18609850483010032,0.3395630975080666,0.35229859219518966,-0.39003145353772417,0.06752389023412003,0.17637687134780183,0.05957652685996004,-0.11705487132381982,-0.11073318200552813,-0.03262215610651482,0.28436663709477256,0.16385085570656582,-0.32717927793257223,0.06366994683644973,-0.32073369661688533,-0.0851597676876762,0.07346221914242733,-0.11440541390565429,0.19507945310604904,-0.034413246864064585,-0.43681278990117245,-0.348394569841374,0.09605879814568206,-0.015092399936519863,0.059232048800006695,0.1315810515592806,-0.13145237525077155,0.08745697114632504,-0.04393517520140281,0.42893377628522156,0.31465676463125825,0.3482980379817703,-0.21388808278489996,-0.1833226864933442,0.0
-0.12431720504656658,-0.055538314441830904,0.09225197293639267,0.053324170588030344,0.16694660315340584,-0.01737291243835563,-0.0015683522873024144,-0.07375051988698098,0.14654252326528105,-0.4994377612926779,-0.6614396123587231,-0.19454388659728553,-0.09042561094414828,-0.11634771973610063,0.2552215247323884,0.5337931499536608,-0.2382356892554844,0.09765576646953093,0.013408065090883974,0.20625075613647198,0.20383620338410832,0.0033039887132534705,-0.22449664929767493,0.36307602560615293,0.24163907457740966,0.05516739480151473,0.07158713689090052,-0.09915258424579583,-0.19658305748374733,-0.43676015082916697,-0.07052220415982215,-0.0895647196323676,0.12339871217869708,0.2754943605923353,-0.1074542691275386,-0.5646195950907513,0.2683608725914153,-0.06180984501652403,0.130271357453827,-0.2995396813383011,0.04091940633806915,0.15746479493883908,-0.5685354079183361,0.10009831595223283,0.4240614181344476,0.11775483087051412,0.4237716504147652,-0.28723003724683716,0.12932554814624175,0.25578106645900184,0.23162198298608194,-0.10338206583684043,0.1491360971760446,0.00837457514770647,0.2865452269036262,-0.05168735943638806,0.09488395039395037,0.009289356414986192,0.10964639561600212,0.08417659839560587,1.0
0.25597520593609596,-0.36613481615393395,0.12457044670169279,-0.0896338294584405,-0.43294088984016993,-0.006963029228026148,0.28032242618202075,-0.17601321731100508,-0.1801396432101453,-0.20110441851601418,-0.3495265556301871,-0.248819919458503,0.25237067008683234,0.7527227842803109,-0.09165961111045924,0.04404416719975179,-0.17898799638430918,0.5854982523508122,-0.3450124009224744,0.5931503853782634,-0.692323397713177,-0.6316531851784473,0.05026731939397213,-0.5421905644444897,-0.11190572075065855,-0.4966922011619268,-0.43891222448034445,-0.06034920177378574,0.7895877889642192,-0.130865160391809,0.26576353162302596,0.4577579493657895,0.10559712523291062,-0.31777099630279615,-0.21171703115788382,0.07422230840863489,-0.01988339312299968,0.18391019655845223,-0.23674903449495072,0.03135469726151292,0.32334179322514656,-0.4213929400840182,0.09321044251818776,0.11541178114534621,-0.5335423076865599,0.5998828569443199,0.4369773801448913,-0.07248312223684854,0.12142028394459785,0.08317464119208484,0.23270353807648836,0.05936089443030144,0.2148393186510601,-0.14752876390766492,-0.07694651650682087,0.6777999763549314,-0.06821854456700913,-0.1112298530312859,0.1258061741618691,0.3024938637907639,0.0
0.6127227769701202,0.07845896490393653,-0.3468643253177329,-0.056172717440793614,0.07968006186778834,-0.3681719317631397,-0.1827060405090469,0.5345586875182874,0.11618712790753799,0.34437072224342935,-0.6201444970737715,0.4860700886177885,0.5269772254819817,0.6159934182234459,-0.09952423757524802,0.018767026714291566,0.5816403116084535,0.4502001738856684,-0.0032796377984327307,0.09578818944955393,-0.01022166880454663,-0.05180940126960424,-0.3205596317113837,0.18134020230982303,-0.3246707903982311,0.3107592500422493,-0.013291850434410238,-0.25919483911282576,-0.3238302941408923,-0.07576775295845055,0.8900695108796541,-0.7174056459478543,0.4970436710840353,-0.014232209369236772,0.26103240977013376,-0.01624268774125289,-0.07678781059876612,0.3573133871102972,-0.5363877567842882,-0.04231029610632594,0.37487806985119615,-0.015439070631525425,0.08812741589311986,0.4146873517326298,0.3406740197367144,-0.12352084471596586,0.2578900190213343,0.17062243665204946,0.2087724349138782,-0.2984131431710067,0.0865109552055166,0.16134223953785293,-0.020654771731005266,-0.47250209313969177,-0.10281557981651368,-0.3044966193216808,0.1873878772431138,0.22473637444682112,-0.2592719484908678,0.29347187109849515,0.0
0.2771802948944889,0.06028347385874442,-0.19065561774896192,-0.246868095664063,-0.018180832185118186,-0.10767415469682108,-0.10334436056113067,-0.11517823230390506,-0.012559806821114254,-0.02180946727636059,-0.2742104466528828,-0.34198190245203186,-0.040329986566185194,-0.19288669232310346,-0.07764482014427333,-0.28574811497088254,0.11016322967947786,0.6742618883238938,0.185505520997502,-0.17937132935562008,0.4261481585299595,0.05172262402275721,0.5351100850992184,0.12362838599783578,-0.4256077039034249,0.06651067378264158,0.1312295135213897,0.08497049029829835,-0.8065356343638821,0.34060673925684604,-0.0077342610910566675,0.37764005778048626,0.30972972805878757,-0.0531647348894119,0.08046828103821273,-0.26328712655457004,0.4661569456130901,0.019024487523018163,-0.02799552858763814,-0.18055936370037132,-0.3063257204251531,-0.03716281504365675,-0.11369111279402137,-0.3512042290129847,0.31112955681094323,0.19866632720748806,0.08079030172745595,0.13543139680671076,-0.2072473000786054,-0.21913670068995952,0.14612562892252942,-0.40547102009715336,0.0823947125724829,0.002978440616708148,-0.016057893708412874,-0.1200996574977448,0.20197733147238095,0.10319244937806157,-0.11188990228198088,0.9061147962844585,0.0
-0.6095620404217815,0.22071499170740136,-0.2820848845159002,0.11064696520861082,-0.04637538215047672,0.3612908180367371,0.016457989245519812,0.1911844713458399,0.3793363026858111,0.2619660293723343,0.25049253579184927,0.03774137214258743,-0.3546399283461467,-0.005426132756006795,-0.22153077109771074,0.1173336082015063,0.5973605115919172,0.7918073974237864,-0.30546529223832175,0.23794915283297796,-0.40574501520950407,-0.12582065181005672,-0.6300625803519414,-0.31224116463112866,-0.03930265814505127,0.2236342003979006,-0.49514876825606735,0.31478342127116604,0.39224167799122567,0.6875433243817087,0.15995937974813715,0.007379950409879544,-0.1620172758164042,0.23864756710062468,0.3309797735526623,-0.32227425890362493,0.220094077617416,-0.06753525979580113,-0.5940556464109465,0.3158353802237737,-0.5411299247410415,0.2702002858536525,0.1808073744190214,-0.22783059026824956,-0.14595425261140146,0.5286003377682436,0.13025076439700747,0.27588377118364893,0.24643575148470503,-0.4647461047389748,-0.0745885764787138,0.005850246787149408,-0.06978110166808461,0.24605059877207042,-0.26375526023139045,0.3424186525768102,-0.790819959809731,0.3302899774605699,0.0748337542180818,0.23424988751113762,0.0
0.020761293689592054,0.12216064714154369,-0.34745215471275487,-0.1911534823168371,0.23619046511719952,-0.4878281990377349,-0.6534505616235755,-0.060786230095254336,0.7239332732013742,0.3265465879024964,0.10973194708664243,0.2290414795363446,-0.04415009086680376,0.18226440677732034,0.04229111522079914,0.17661318213113475,0.2564725700275789,0.6732808798736396,0.05161410769535578,0.04408892226414983,-0.03193505294820152,-0.03707564717254843,-0.12410748119946248,0.241313672020245,0.13205727294353634,-0.026440463935400605,-0.22679656743223692,0.22296305575158049,-0.2761934326702743,-0.6332501574106365,-0.0799017724179654,0.1209566207497815,0.24474291156675737,-0.03204891576709576,-0.1389312559387721,-0.5212454118287846,0.31414178356280253,-0.0850412083164101,0.24149262179050343,0.2634335134079369,-0.104272166671009,0.0632883621874979,-0.037346052035836366,0.16804881178327455,0.3376672749969989,0.2628032547753868,0.15417383054115444,0.07042311589117592,0.3058238930422814,-0.09542565627691509,-0.08783489741464438,0.6642162605690735,0.30526337428206896,0.22133981531340827,0.12264145169848119,-0.17414915594592068,-0.3390900652207485,-0.34546952629249655,0.3301637155496498,-0.18217227510372805,1.0
-0.13907948992518981,0.050191011396514974,0.39042847346823734,0.014626645453280263,0.035337952957534925,-0.07256067737498006,-0.24254849205833737,-0.20421896550613924,-0.3537478216526082,0.18670264540837223,-0.05592847583711336,-0.1322523159453199,0.11932886006861808,-0.04301556919839627,-0.03634615000807659,0.3621056099064669,-0.09265740044838693,0.35400368342791744,-0.5021024395330214,0.025781301270228072,-0.367266658096165,-0.18381740298718097,-0.004813095710768237,-0.12024150375033908,-0.19242859852791688,0.01775309511121737,0.4069120435986256,-0.16389729374849757,0.621880198623124,-0.45050458929953024,-0.11163755246324483,0.3358290080672319,-0.03525357294573267,0.27184151581425775,-0.16612446191451702,0.17329107968556712,-0.3591236123881415,0.12941803189248607,-0.09013262313550967,0.3837054426340868,-0.2732853503584746,0.33560235325307697,-0.15771685865934598,-0.2697911812849381,-0.2584833336182522,0.04821110033453683,0.030232432260002724,0.0727010889100244,-0.18965032892935937,0.2631538248803069,-0.4064313255745039,-0.47229449161236475,0.09017291971906335,-0.29641414539815286,0.12624708831381484,0.14179740204155347,-0.6599285982030914,0.1260149225962047,-0.34833481193830174,-0.1394588785678271,1.0
0.07240499931682629,0.3507671662771588,-0.3100841941855725,0.043023815913204456,-0.4677587360922702,-0.20715939387006788,0.7148730582698779,-0.11147464367699864,-0.13316867513822228,-0.020880536661000274,-0.2849590869384838,-0.13104107909879764,0.35350299025586296,0.5704759816763109,-0.10905264021081959,0.115209692628047,0.13069997387525967,-0.09680643510940426,-0.1710434494248083,-0.17296888329316518,0.416123341125485,0.4598168472329489,0.3756913035848901,-0.18311075070142954,0.13150611092256237,-0.08333798443613014,-0.4030756859945238,0.5640169516353778,0.1496954407712061,-0.7567095599552717,-0.4210103569682861,-0.04065310661583808,-0.2836131717418366,0.10066055391574848,0.3835512339754298,-0.20571501228214345,0.12947865150247945,-0.008495140434989674,0.2686446298261871,0.2944657721831614,0.006455639640936081,-0.29318484333981387,0.10200953772685409,0.09594188832500206,-0.11240107052609527,0.06447790325612546,0.3674258914094203,0.3478609732770036,-0.3583589036059266,-0.39184618357933065,-0.1568530425073726,-0.09137612443806295,-0.2527554180852212,-0.029862924233208344,0.047105668943016585,0.293963789856057,-0.5635144267603718,-0.25967563846703023,-0.09693567113122685,0.06093428673725102,0.0
0.15486367427498474,0.09901815532807863,-0.24251157941240503,0.014233551017081928,0.38805675740943063,-0.1581228495222002,-0.4377439221566179,-0.007096699950759089,-0.2451494164965349,0.13671926483566738,-0.5865652059957032,0.6092434830285631,0.05022623998442268,-0.021870166200929915,0.18316130426566773,0.20441203425122656,0.12931835002262154,-0.16939827648021963,-0.1401247084432251,-0.2822671765466653,-0.014980311976539132,-0.22324502751375433,-0.21776720051764614,0.057182588004881706,-0.342635141802485,0.20687807902311875,-0.36985825069126393,0.3350674475773295,-0.12121129977815005,0.01986723025930511,-0.20910575369108922,-0.31427835264438353,0.15941365586326078,0.2739951094822091,-0.3493511260330875,-0.23741340547615072,0.3590076865288742,-0.4187283102100289,0.47646924877710184,-0.20092519351278737,-0.32754120659726726,0.13677593781541605,-0.07606638458427949,-0.16419077187784117,0.2938074200993596,-0.44484583339935274,-0.4764140124207464,-0.09331801639101207,-0.09874019680317943,-0.24091490720140868,-0.06641869002830002,0.021210034106654233,0.24553191571690902,0.4199214307153243,0.5193036132383355,-0.356409744683594,-0.11904777859430907,-0.16310084229327335,0.008807315474387168,0.4836814188000313,1.0
0.041122486836999005,-0.3722464029004368,-0.11514283059296564,-0.07433380006171739,-0.1780655372076461,0.4340479705178178,-0.12050310389898591,0.19336636428274384,0.2193341485803356,0.37351805568897123,0.5371429579250682,0.20907587956111603,-0.564917857654924,-0.5551922274937493,0.41085909995209635,0.28259403684178597,-0.37570600334858434,-0.01617307733950692,0.12149069723064317,-0.21300235423559388,-0.45827592677812673,0.1509327229322969,0.15853569869760148,0.0715263699544814,0.12801341268160324,-0.019791139036961163,0.35119912432013783,-0.25595872943325904,-0.20110077159350087,-0.5879220020742603,0.05197075384237696,-0.10681854211908413,-0.14005056963980259,0.3519731054280907,-0.03628250357465504,-0.3058436359976118,-0.20187352543858111,-0.23748505820733087,-0.06055445353676919,0.18941760771432814,-0.13921134070873095,0.4872775104872909,0.1062797001667771,-0.22251495341520486,1.0,0.09476700990647835,-0.14166352872519664,0.3090642158437847,0.17945587293123053,-0.05356770299092134,-0.09431463350551197,0.26563098247399863,0.4110723361643786,0.35086982033239467,0.11830373780460561,0.40730517815819695,0.3927352215399027,0.01640999987493652,0.07859158124374128,-0.26196469626251306,1.0
-0.13556349024959546,0.05609252896713863,-0.40622948132058745,0.2002008854190585,-0.5396004610156361,-0.68962033931171,0.5132240932856096,-0.23614349074991547,0.16180270247794964,0.2558970089481149,-0.18691004280220977,0.1788415380307196,-0.2738611800817908,-0.04207985840732688,-0.06546779031379067,0.4895124148262537,-0.2287068871964048,-0.1215884159329411,0.017675493412933608,0.37035690918720543,0.2507576920825686,0.14512395373425857,0.22408812187650434,0.16308788345715208,-0.025712784768845618,0.29506706181095477,-0.37594680800273367,0.04048750225380415,-0.18762303723606188,0.5088191967129531,-0.33674977847646637,-0.18937738110998867,0.18842181618414142,-0.03705250679466952,0.1338477506012939,0.20546164131264708,-0.18500843231659675,0.0350130919329956,-0.4488831534459023,0.4877118371761755,-0.26240947060400976,0.013300754841469793,0.026189071853755352,0.12611696721698634,0.04371940318239432,-0.5851813415248158,0.6618898945141183,0.03357134624399043,-0.15691161650697552,0.344463565730056,0.31593459752168596,0.20740467591281847,-0.038820454051240315,0.3817908505283361,0.20508607900313267,-0.23382421384498375,0.026117086453910036,0.5940718011146884,0.19410610630080463,-0.674819676696298,1.0
0.5612563322551323,-0.13121783809323562,-0.31536822182065,-0.6844617563561107,0.09748150935106252,-0.3414563474206879,0.5086630561156306,-0.264418353284276,0.09808864321712672,-0.23951388012997024,-0.7746129058121711,-0.5172743472560066,-0.11895299463108792,-0.34856121471155704,-0.06278004901732784,0.36706101481447145,0.10383677907968457,0.14334211335259572,-0.29644016409421603,0.2419637741913971,0.055422722226125515,0.5443358331658831,0.1635742167376671,-0.19935007141867675,0.08843861491384246,0.3022777708148078,0.1539803387874295,0.08220044867580797,-0.4493042306769888,-0.08319390803644887,0.011776254878095686,0.12862462788284323,0.5660410284592985,0.1926666941808553,0.30927421947264333,0.6262476719052383,-0.2682426265519576,0.5374938399697218,-0.13649265893586973,0.28743748825218185,-0.0015207041468443226,-0.06646408740246731,0.337522214867759,-0.05629783719854225,0.39391027962970426,0.6001110344205898,-0.11438374891697498,-0.18553046498742007,0.10777115962266015,0.3179319847507776,0.420819687030291,0.07418809256864764,-0.1674068169588078,-0.19847481022895555,-0.222615398738507,-0.2504187910516385,0.21601478217049538,-0.034733916931229604,0.6985913618439679,-0.17400185465213674,0.0
-0.03384317517600192,-0.1332013327291943,-0.6285442643879317,0.10526956639421603,-0.18463050573689127,-0.23669218966713962,0.23935016028614534,-0.17399774552474187,0.19997908375345522,-0.01488255157890057,-0.0033315843720458363,0.0401642090667672,-0.12999515964352984,0.25418358453721346,0.040597742658636325,-0.1291330345785791,0.3661371043164707,0.13333427409644874,-0.5778268476278536,0.03827362563857485,0.34553659999622455,-0.35892370969251464,-0.136023670688924,-0.06028979840354562,-0.07460713420997413,0.03570542555134287,0.1753574945655821,0.046646735766462916,0.08277380143894437,0.3294276096218697,0.4550821282519053,0.11170801896764813,-0.3672955717739935,0.4243911541633188,-0.4276947714014304,0.4153421553366684,-0.3088678227562064,-0.15177581123276657,0.4001695676087105,-0.03451357627862693,-0.27570280928748586,-0.2623717808489963,0.0918072628355786,0.19067050688342577,0.05553658899471664,-0.16812420280711826,0.6329544907071532,0.10824806656871228,0.33858590782525316,-0.47192476875331324,0.10443604805831577,-0.44447395121438665,0.199620954821053,0.16468824669296092,-0.3615844314758639,0.03271473816202081,-0.10419731987078636,0.39358582812578385,0.10848979398510984,-0.5051084864138637,1.0
0.2030768038347652,0.2649954175884313,0.11565893349466663,0.26347298546898545,-0.6943712197914192,0.37925813077790943,0.1171091630062019,0.3814261800995259,-0.11496241450629598,-0.36515645551988024,0.3529021033447752,-0.1505044385120901,0.1992047936922247,-0.19038088494220531,-0.053578069674396676,0.26265836600725523,0.079422298736046,0.47289437880662366,0.07125872568271267,0.08267134017596164,0.38006910062003835,-0.41436580325397426,0.3030160994828422,0.5097593121856686,-0.2782702434123232,-0.2797555439824772,0.26582374467037817,0.040638255979126924,-0.21539457692688668,-0.35819525614373016,-0.14747629087701364,0.029760484408300942,-0.08621722423784295,0.08560500850404434,-0.3724712186293449,-0.17533824538033851,-0.018634395122968793,-0.21692561379506464,0.2336484176658056,-0.3217873337909182,-0.2543219864135169,-0.003181385556726932,-0.04507367925419425,-0.435345653320911,-0.11106842319745433,-0.508798419724401,-0.0907336764544645,0.16143096771451543,0.10057643307536457,-0.27494685160389337,0.03481773581624718,0.3086724288435874,-0.13650003934968302,-0.26582846978073255,-0.3316854977089554,-0.2373380518961732,-0.051242923171365536,-0.12476606197129107,0.2537264686562457,-0.48676826686435204,1.0
0.30562142255407865,0.24760108260720592,-0.4231391347784273,0.13642585681873892,0.15094395770450025,-0.25173464229265935,-0.00947406637317346,-0.14554087727916282,-0.004845714707420469,0.08772955383321546,-0.3144854937496924,-0.13259851228534558,0.44721274826797675,-0.010648618398794132,-0.3087322719683946,0.1962309465266711,-0.17313212152418642,0.7081988497593888,0.1824546337813194,0.2734939877086955,-0.023725356892564643,0.004875218624198262,-0.4493486070348735,-0.2863999673282673,-0.028045099277215293,0.3763946191075314,0.04407933177489853,-0.0022964517461619765,0.4288554432689706,-0.5206191939551758,-0.2827852588473173,0.26368411351508747,0.14263418931401733,0.12006750043998819,-0.29355242178451096,-0.22414443047696203,0.2407531795846959,-0.049528696115275564,-0.1467640713333448,-0.041493060313466126,-0.23971029029564692,-0.17893830095306085,-0.18125352062964228,0.12364580825675808,0.009594587909313883,-0.39173353147660295,0.24577312593976652,0.2650379222186509,-0.4103119796846936,0.30925349233924215,0.38773135792734303,-0.15532757556337823,-0.199483088820977,-0.2556960516221713,0.1277298790991118,0.6711107579588121,0.25105609257671824,-0.021992357189641622,0.21085704314597994,-0.26152339222305154,0.0
-0.27914555864318596,-0.1852960043305937,-0.25788216608694886,-0.19596166327380005,0.19418847620598106,0.010931440907572148,-0.3298061625797725,-0.09027810684500014,-0.4640655624758174,0.274324434367687,0.2676243763311165,-0.4106336396295695,-0.1599125705877425,0.16860212438586547,-0.3416223166102113,0.054931809552887345,-0.2607945233885253,0.13763022246351989,0.11770820380793809,0.13071162572451137,-0.16727008015084893,0.32595484133490693,0.14268308725530923,-0.5917475652323538,0.004244027101557309,0.8046482624551909,0.28187546201721986,0.1396826548847113,-0.15077388467150538,0.1068852668249041,-0.19436730271591315,-0.11682222781679104,-0.11614041310365232,0.0442477984631708,0.24209481049507145,-0.1410714107346394,-0.012430506686789109,0.34182790002595437,-0.487651417424278,0.07681883712948806,0.08950166869538095,0.06605640872144015,0.33981917116544447,-0.3959386418756027,0.07165678755954828,-0.31125345719747516,0.4163195848420271,-0.3538081046652054,0.2659663236654439,0.6056870648390696,0.14949399347167874,0.10316350322665166,-0.28346390684325173,0.09363213712907088,-0.14260844383376634,-0.3045347264748212,-0.37622239043819244,-0.1661418962126434,0.06832709967986343,-0.09166710315279639,0.0
0.38488559646746756,-0.2221239507000708,-0.2502884007889292,0.4244221780896519,0.20956162242372905,0.4985722124374152,-0.3067504273767829,-0.10199229038918149,0.1441420930259084,0.47201582771451306,0.21108825379181878,-0.1839512105083657,0.06760839679397078,-0.12277847424971178,-0.1906586589754926,0.35896578436931187,0.2640986428565012,0.10667688779783317,-0.38656476875469997,0.20445458879855039,-0.09758882279591669,-0.6175137892408307,0.20364075745970595,-0.09866184620096927,0.029244766301979086,0.303729103924146,0.46544669688712,0.10118995421113258,-0.1506156416683617,-0.6104061344502625,-0.042363631551877154,-0.1452913380547671,0.08258448515704668,0.3726933423907387,0.3687852693961498,-0.049951732199460426,0.1821566928840019,-0.5246811521631978,-0.0426099090065468,-0.3331198128378727,-0.17675493146804552,0.08201056469948564,0.05226453778532731,0.6690735101618538,-0.18265810902543478,-0.19939118057846336,-0.2884777040978695,0.22474591058911617,-0.0024008009658907426,0.05380944753875589,0.33748536787673544,0.4226299282833927,0.006548485100952307,-0.21769554116906803,0.29741323199374214,0.6059629495573354,-0.2801096262308165,-0.14537045504719692,-0.03854896678474712,0.15533723154362322,1.0
-0.0012108693497518634,-0.1795616907232917,0.025842080559583838,-0.12753887277528583,0.304674534873003,0.06392327057739786,0.6153865629077095,0.18251680323842567,0.4052506115096057,-0.018768566727207156,0.34959104870961083,0.35748411189689255,-0.5171496381890061,-0.13571382823196904,-0.29766414815272807,0.42087386120672626,-0.3331485953959838,0.3481918306947411,-0.48917227368133787,-0.2620271610744542,-0.31379644780831417,-0.18124950777713023,0.3145918282820246,0.13837371621582906,-0.2735477129911015,-0.6693642654685256,0.05705749648091322,0.0992758285240161,-0.23517179209745476,0.20133386091988267,-0.39022428959998884,0.03281248766332378,-0.20936042847102945,-0.17916749914847782,0.3976599404003314,-0.4409443462299641,0.09536564398138468,0.4052003222887705,0.3378716714044815,-0.09418165725935318,-0.3090057501530638,-0.0012888937139237653,0.23130007757095566,-0.11980895751394392,0.2736488362605155,-0.6455605884031235,0.1796456703606596,-0.20570067144415602,0.23741441854886064,-0.5616690297023277,0.466207586676154,-0.46701382702552524,-0.33284003836086495,0.2625723246607672,-0.1620739046057853,-0.1936539854416765,-0.06402092203247922,-0.17139684822455895,0.012058492728690518,0.22596409060141004,0.0
-0.08551554202942213,0.48241742343235705,-0.013909006442321974,-0.24466505519983178,0.3223292721363203,0.012757633100231373,-0.19670977484714103,0.10443737566764304,0.3806348343614551,-0.27708029798599354,-0.3325281659722056,-0.13429659921509363,0.3697340816063715,0.07142714123595978,-0.1730422250509461,0.2869296389231654,0.10973329046528947,0.4170591431402868,-0.04115103363375762,-0.0859588777750008,-0.06454002584241733,0.15558545731817053,-0.3390821316398285,-0.0863324986706352,-0.2366828483338488,-0.011251302336568323,-0.3721194185684764,-0.19408397206692699,0.6250577999686016,0.6145345940517583,0.24496989945279404,0.16774537502158376,-0.2573654507444776,0.04153861594889714,-0.3080232223555514,0.1412200635507115,0.07786391472265015,-0.2916120645775083,0.3508810117772016,-0.4251297598688824,-0.1234989898957063,-0.08137570390338641,0.052493296136684034,-0.3233977564366071,0.2726021942664172,0.29490483922600796,-0.4969443323600696,0.22220665457519895,-0.24436011629324023,-0.7318361821014464,0.24687340682611011,-0.15737280600959752,-0.09800620047306065,-0.07365217682418418,0.10404247908839656,-0.5033635827077687,-0.1761748695384635,-0.23287823757873888,-0.3617200017492927,0.14171771116656315,1.0
0.3789229769427211,0.5715972355624598,0.1285491348394343,-0.03669944818251719,0.261883349936673,-0.0032589632970515493,-0.5409148140648316,0.08366875991034949,-0.553348181148951,-0.06895064199840785,1.0,-0.04367109872970503,0.01786830493103168,-0.017877213093022714,0.5360646542552302,0.0611652760943189,0.2899917833966419,0.4062263137734597,-0.29395287052047364,-0.30004051130205306,-0.1637036991933342,0.0893306151930285,-0.020545835762428688,0.015324817610814858,0.0720672431180186,0.33486244103401286,0.15364595050566615,0.09012762675622638,0.43154463086972555,-0.7391857080860469,0.20515252344556428,0.41732324412670513,-0.2535786388534463,0.15120789688603745,0.04134847824971797,-0.2718145959261488,-0.5517268806535819,0.5534626679505322,-0.0691760217700357,-0.07438951690751269,0.16031900116824913,0.2623688996477175,0.03157779568599827,-0.008088523202733998,-0.2449918974794873,-0.3817140294430809,0.3673078564473981,0.2784397398333933,0.296540598514578,-0.28396675784616177,-0.12207907135571035,0.19078874251689068,0.27864628814734954,-0.17945595780872203,-0.36961515600903205,0.006096457657593939,0.13705242034051185,-0.15620054820336474,0.432486267142871,-0.2605601906387981,0.0
